date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2025-03-13,-0.016837129109330107,0.002859116177909904,0.015261784579634785,0.022946642062551703,0.015947632797405742,0.024697749907068633,0.002121107795967525,-0.0022126684501486693,-0.013988366806465535,-0.03854815252748445,0.2890040736350548,100.4914,99.85115,1.98,7.237100124359131
2025-03-14,0.009421998029068845,0.0020861188965435318,0.0034120428795940683,0.03044717478503589,-0.00593773347250659,0.03905234638448252,-0.001059991510803826,-0.0011562452492519526,0.021042905953198243,-0.02301068161974129,0.28179119743306263,100.4914,99.85115,2.01,7.237100124359131
2025-03-17,0.005936519653962691,0.023202942661386672,0.0018350159457281023,0.037009825633900206,0.01305734210581977,0.061442005193843796,-0.00338016128888885,-0.005210363956852149,0.006395634974605713,0.01072849514329377,0.28071498173407006,100.4914,99.85115,2.02,7.237100124359131
2025-03-18,-0.010113118438230373,0.009763525076206037,0.01163211640533568,0.041095290081415214,0.011988300203404023,0.05199985021086806,-0.0012584569922662325,-0.0019354039072254636,-0.010710667074320668,0.007614474987509112,0.26683343273887683,100.4914,99.85115,1.99,7.232699871063232
2025-03-19,0.003878896794933695,-0.0077128330695952485,0.0002634836739012769,0.03240444348419391,0.01648665430651408,0.051542195940637026,0.0018387041817407024,-0.001738797814250681,0.01074060817295397,0.013480115219971722,0.26137909783632685,100.4914,99.85115,1.94,7.22730016708374
2025-03-20,0.016246088036584005,0.025370384076318864,0.0013496266707839766,0.018492285575343104,0.0017714450653272262,0.03736600820855851,0.004052477288751355,0.00019257167853314883,-0.00218728351378239,0.025281198512654868,0.25861999390470736,100.4914,99.85115,1.93,7.230000019073486
2025-03-21,0.0002929052742830507,0.01624129132153307,-0.0071969043937123445,0.007883338302036691,0.0004915325117682556,0.043795274192833356,0.0023083387162152746,0.0035609019055522495,0.0008243136078327495,0.005062606167289374,0.25818260719577096,100.4914,99.85115,1.92,7.247700214385986
2025-03-24,0.012082566886560286,0.022387338554130665,-0.0016911295043424701,0.0043571928519661185,-0.004629859060173214,0.026108073026840373,0.0016319254841814512,0.00857298867862255,0.017492117128638185,0.016159088321321846,0.2546220872910867,100.4914,99.85115,1.98,7.248499870300293
2025-03-25,-0.0015929423376386254,0.030907514654722412,0.003511749378260376,-0.003763174175109185,0.02322734568162943,0.03734711850506578,-0.0007676245830561257,0.009063821087832657,0.0015730954906540973,0.02844285088629661,0.2564051516069696,100.4914,99.85115,1.96,7.252999782562256
2025-03-26,0.00937621753636364,0.03640483539615236,-0.0009264629905239019,-0.004953120839534364,0.006346783846993276,0.027207248045544974,0.0035452798177422196,0.010770396723834175,-0.011219640357598593,0.006482602355744049,0.2517229065166977,100.4914,99.85115,1.98,7.256899833679199
2025-03-27,0.0038689830258036295,0.02402773038537198,0.012925489441903082,0.006622741931584741,-0.022980646449998865,0.0024551565302188827,-0.004601708346740452,0.002116211088342368,-0.003312461007132228,0.005357424862394211,0.2715332478473397,100.4914,99.85115,1.99,7.256899833679199
2025-03-28,-0.008041363887377528,0.015693461223711402,0.00855750550209855,0.022377151827395636,0.00293836514386725,0.004901989162317877,-0.0002882973371454156,-0.0004804249650183223,-0.019934601126852414,-0.015401489872290952,0.2714659282861683,100.4914,99.85115,1.9,7.263299942016602
2025-03-31,0.030107395982433616,0.03371829031958473,0.011692288048193333,0.03576056937993144,-0.01825862877233364,-0.00872678054984255,0.0016326358387139805,-0.000479714610485793,0.005523240357645065,-0.027370366643284072,0.27528115884451715,100.4914,99.85115,1.85,7.262800216674805
2025-04-01,-0.003924961698320573,0.031386270958902784,-0.0012497066576351301,0.030999113344035933,-0.000199208590624389,-0.03215333482209637,0.000479714610485793,0.0007676245830561257,0.003774104555212432,-0.025169357578725737,0.27401399066267684,100.3181,99.72176,1.84,7.256700038909912
2025-04-02,0.0071374195712401445,0.02914747299377929,0.006710576935194723,0.03863615326975456,0.0008961737723840457,-0.0376039448967056,-0.0043255181422861,-0.007103173376972194,0.006705661429483811,-0.0072440557916433335,0.268813466857952,100.3181,99.72176,1.88,7.269700050354004
2025-04-03,-0.06868416857286341,-0.043405678604887754,-0.013757020186499602,0.011953643641351874,-0.043221959327573334,-0.05784525777428007,-0.016903432261588414,-0.019404897291820156,-0.049605911828995986,-0.05353750661350709,0.2624653779395202,100.3181,99.72176,1.78,7.267499923706055
2025-04-04,-0.07697291776429882,-0.11233723248180905,-0.02782959105342009,-0.024433452914166764,-0.09282933543076055,-0.15361295834890787,0.009264262126638556,-0.009852337828036184,-0.06160906189823123,-0.09521196738488591,0.41590573257618507,100.3181,99.72176,1.83,7.267499923706055
2025-04-07,-0.021029398155769208,-0.16347402662001187,-0.020358542145218372,-0.05648428310757847,-0.0503993657433226,-0.18575369531989683,0.0023269885872050367,-0.009157985079545128,-0.002334194605962736,-0.10306940234849371,0.44287452749877476,100.3181,99.72176,1.96,7.281300067901611
2025-04-08,-0.01862373261662853,-0.17817279753831983,0.005777286422797623,-0.04945729002714572,-0.010004323908871404,-0.19555881063814384,-0.0029095457435799332,-0.012547245433610854,-0.015825083277055896,-0.12266859018076204,0.44295321406651655,100.3181,99.72176,2.04,7.30810022354126
2025-04-09,0.04544366963540547,-0.1398665474741545,0.029247416271417137,-0.026920450690923303,0.01156218083678473,-0.18489280357374316,-0.0005828967270442575,-0.008804624018369012,0.09089487983303712,-0.038479371777208726,0.4366486855778803,100.3181,99.72176,2.07,7.338799953460693
2025-04-10,-0.037253103871513815,-0.1084354827728049,0.031781399464090754,0.018617968959667053,0.034252788391153643,-0.10741805585501618,-0.019925071373086745,-0.011826263129867343,-0.03522060702411167,-0.024094066972324413,0.4519750639489338,100.3181,99.72176,2.21,7.349999904632568
2025-04-11,0.023526631030738265,-0.007935933977767817,0.02101247097035497,0.06746003098344211,0.04225583427552593,0.027667113851270297,-0.010864836096726727,-0.031955361353232625,0.017930380835776916,0.055445375761683735,0.4760424242498065,100.3181,99.72176,2.28,7.314000129699707
2025-04-14,0.00048766610077244366,0.013581130278773834,-0.005414639755736417,0.08240393337292407,0.022593566204667903,0.1006600457992608,-0.0014040659305329939,-0.035686415870970656,0.007913319326343426,0.0656928896939899,0.4847305883149302,100.3181,99.72176,2.15,7.291600227355957
2025-04-15,-0.003255691419577822,0.028949171475824542,0.0043278349931821225,0.08095448194330856,0.00010848607792479648,0.110772855786057,0.005804097443401268,-0.026972772683989454,-0.0017292752253013077,0.07978869774574449,0.48152445130986404,100.3181,99.72176,2.16,7.3119001388549805
2025-04-16,0.018417311552441085,0.0019228133928601565,0.032973254571937005,0.08468032024382843,0.013570423950691968,0.11278109889996424,-0.00841692317480991,-0.034806799131755106,-0.022663253964902097,-0.033769436052194735,0.48218476912839786,100.3181,99.72176,2.12,7.3119001388549805
2025-04-17,0.03476557838103833,0.0739414956454123,-0.005395442489893654,0.047503478289844026,0.012227117997165582,0.09075542850597618,0.0,-0.014881727758668362,0.0013259586237737153,0.0027771295956906528,0.4802215387426823,100.3181,99.72176,2.11,7.3119001388549805
2025-04-22,0.01931131106134476,0.04419026127043679,-0.0015865736672466824,0.059361011254926765,0.03117593646950234,0.054860338859545,0.006490888910444248,-0.0072522601256563846,0.024806952125450366,-0.022109266774998915,0.49467402243382486,100.3181,99.72176,2.14,7.298999786376953
2025-04-23,-0.0322353259480499,0.015210626741964717,-0.03729596062718876,0.01773721563455588,-0.007212131979600134,0.04753972080202007,0.009257443798579956,-0.0037989137704776965,0.016523864366879693,-0.0038561271828179144,0.4949228351955308,100.3181,99.72176,2.11,7.311800003051758
2025-04-24,0.008316063471168533,0.005109378660692165,0.016857972511505892,0.0016219335741247676,0.0029941980225562936,0.036963494873884395,-0.0055239976750920405,-0.0009059882707598277,0.020056628082583572,0.038863754864667754,0.48672073547490785,100.3181,99.72176,2.02,7.285999774932861
2025-04-25,0.0036563038861121555,-0.02599989583423401,-0.014997891910233818,-0.007980515846215397,-0.0029941980225562936,0.02174217885416252,0.0018112331701516382,0.0009052448993918105,0.007346084795701202,0.04488388103659524,0.4854954017813343,100.3181,99.72176,2.02,7.285999774932861
2025-04-28,-0.015511644237856004,-0.016463291767280452,0.015147940676364158,-0.021874513016799213,0.0005168878655259501,0.024480692355428157,-0.004635226726065866,0.0074003414780179355,0.0006405015390011926,0.06937403090961602,0.4804784143798536,100.3181,99.72176,1.98,7.286399841308594
2025-04-29,-0.026620353701971133,-0.062394956530596346,-0.004119486550148821,-0.02440742589970135,-0.0031052435334026907,-0.009800487647476874,0.002320260587368672,0.0032297131549423597,0.005785641545557496,0.050352720329723155,0.4800743417092198,100.3181,99.72176,1.96,7.294000148773193
2025-04-30,-0.03726300009744943,-0.06742263067999588,-0.0041668132169281336,0.008721721510559277,-0.056073520617622385,-0.058661876285499126,0.0023149661386971943,-0.0037127645049404023,0.0014788972519319543,0.03530775321477542,0.5122353671325475,100.3181,99.72176,1.94,7.269000053405762
2025-05-01,0.0175398721772968,-0.05819882197386761,-0.02916553616172557,-0.037301787162672184,0.004594671450517174,-0.057061402857538246,0.007810962750283146,0.009622195920434784,0.006279345716452056,0.0215304708486439,0.513020129792807,100.1345,99.70276,2.0,7.270599842071533
2025-05-02,-0.016166449969052366,-0.07802157582903213,0.006799232227836072,-0.015504663024602294,0.010099495402357217,-0.043967709432624735,-0.0024968801985867373,0.0053140825516964085,0.014619191109114027,0.028803577162056726,0.5151915909632508,100.1345,99.70276,2.06,7.270599842071533
2025-05-05,-0.02010117633128594,-0.08261110792246207,0.024270706904035322,-0.00638189679693113,0.00592517796981773,-0.038559419328332956,-0.0017014282980305495,0.008247880979731725,-0.00640204702931868,0.021761028593736853,0.4957010237571107,100.1345,99.70276,2.08,7.270599842071533
2025-05-06,0.03373231650728492,-0.022258437713206014,0.029781859324396365,0.027519449077614055,0.01703979903474062,-0.018414376760189644,-0.005927620392363053,0.0,-0.007722985278391548,0.00825240176978781,0.3713534410478282,100.1345,99.70276,2.04,7.269999980926514
2025-05-07,-0.01741253381123009,-0.002407971426986677,-0.008832939557882113,0.022853322736660076,-0.025344934089104987,0.012314209768327755,0.0037214299867889267,0.0014064638480917324,0.004336938106709098,0.011110442624564953,0.3336212412756136,100.1345,99.70276,2.01,7.216300010681152
2025-05-08,0.03119425942023213,0.011246415815948652,-0.025398132101866366,0.02662072679651928,-0.01209495145339523,-0.004375413135584649,0.010287219602941988,0.003882720700750575,0.005783021147466982,0.01061411805557988,0.33487078281888805,100.1345,99.70276,2.08,7.225200176239014
2025-05-09,0.018358253241505196,0.04577111902650621,0.011700918988175601,0.03152241355685881,0.010902897168546533,-0.0035720113693953337,-0.002985404328327057,0.003394196571010255,-0.0007117341348763517,-0.004716807188410499,0.33470968723376177,100.1345,99.70276,2.08,7.225200176239014
2025-05-12,0.01512593360017167,0.08099822895796382,-0.035211223370302136,-0.02795951671747865,-0.007073377887293786,-0.01657056722650685,0.014347493899422581,0.019443118768463385,0.03203997667701941,0.03372521651792759,0.31901924264741016,100.1345,99.70276,2.16,7.236299991607666
2025-05-13,0.027385844879860066,0.07465175733053897,0.006284573623098311,-0.051456802418776704,0.022247173859377245,-0.011363192401870226,-0.007791359617264959,0.01757937954356148,0.007222059020246974,0.04867026081656611,0.2943825782187305,100.1345,99.70276,2.17,7.2017998695373535
2025-05-14,-0.008200592311149002,0.08386369883062006,-0.01834461239329066,-0.06096847525418525,-0.01517379597208346,-0.0011920542848486981,0.0003959702620148775,0.01425391981878743,0.0010238912422764201,0.045357213952133435,0.28981201897140735,100.1345,99.70276,2.16,7.205699920654297
2025-05-15,-0.024526397124652988,0.028143042285734943,0.012277391287756956,-0.023292951864561928,0.007238909746494215,0.018141806915040748,-0.0015848226728403247,0.0023818775430051176,0.004123817438756561,0.04369801024342301,0.2908946319225379,100.1345,99.70276,2.11,7.205699920654297
2025-05-16,0.014020094966140206,0.023804884010369953,-0.012088782158285127,-0.04708265301102266,-0.019348375337083334,-0.012109465590589119,0.002079508509303274,0.0074467903806354485,0.00698084936809984,0.051390593746399205,0.2943671424103167,100.1345,99.70276,2.09,7.206500053405762
2025-05-19,0.0031953525790582304,0.011874302989256513,0.014631561796194958,0.0027601321554744374,0.0169772425792154,0.011941154875920068,-0.006550202495798629,-0.013450906014585762,0.0008757295660490882,0.020226346635428882,0.29754458884971685,100.1345,99.70276,2.1,7.209000110626221
2025-05-20,-0.0020758051911764497,-0.017587347081780003,0.01579340480163438,0.012268963334010508,-0.003026034638571762,-0.013332053622028939,-0.0030914764474649914,-0.008751022844785794,-0.003887777069571996,0.009116510545609913,0.2975993594430789,100.1345,99.70276,2.13,7.209000110626221
2025-05-21,-0.01595138422208553,-0.02533813899271653,0.00880180490270277,0.03941538063000394,0.003996732489320642,0.005838474839375163,-0.005609041019042138,-0.01475603412584281,-0.01626671926775991,-0.008174099964426418,0.2745325689060948,100.1345,99.70276,2.23,7.219399929046631
2025-05-22,-0.006027531981941614,-0.006839273850005156,-0.005150277910233925,0.021987711432013057,0.002261338227305565,0.0008609033201865124,0.004009643830382714,-0.00916156762261977,-0.00044497002242138706,-0.012742887425604366,0.2743708870093299,100.1345,99.70276,2.2,7.201900005340576
2025-05-23,0.005377638928633743,-0.01548172988751162,0.02142543450396417,0.055501928094262354,0.03342458026543316,0.053633858922703004,-0.008539746230872503,-0.019780822362795547,-0.00673089959147255,-0.026454636385176755,0.30021288286442444,100.1345,99.70276,2.18,7.203700065612793
2025-05-27,-0.010455893316601461,-0.02913297578317131,-0.01936212440612195,0.021508241891945445,-0.02028124366606998,0.01637537267741762,0.004128244682680915,-0.009102375184316003,0.020252580802184283,-0.00707778514904156,0.30794699839949696,100.1345,99.70276,2.11,7.203700065612793
2025-05-28,0.015481459149985888,-0.011575711442008974,-0.0016685124798723194,0.004046324610438745,-0.014111840791877661,0.005289566524111722,0.003610842653130497,-0.0024000560837205143,-0.005586802576445393,-0.008776810655914957,0.31104208746338136,100.1345,99.70276,2.15,7.203700065612793
2025-05-29,-0.0146606557241995,-0.010284982944122945,0.007109715550713602,0.0023542352584495774,0.0020435665227420685,0.003336400557533148,-0.006025309311961102,-0.0028163243766394785,0.004003170870632289,0.011493079482477242,0.3113121546575813,100.1345,99.70276,2.11,7.203700065612793
2025-05-30,-0.002464434201306709,-0.0067218851634880394,-0.008537804000789961,-0.0010332908321064593,-0.00021489952710007643,0.0008601628031275066,0.0005035300605271686,-0.006322438146495024,-8.118845699556232e-05,0.011856861047903067,0.2404670835210413,100.1345,99.70276,2.07,7.203700065612793
2025-06-02,0.028061196054028237,0.015961671961906454,0.024537666358952492,0.002078941022881864,0.0383729346807673,0.005808517218461651,-0.006362743141416161,-0.004145435057038682,0.004093651490626016,0.022681412130001632,0.273153993534039,100.1345,99.70276,2.13,7.203700065612793
